sell_id,price
1100971842,5275666.460140754
1101179793,1580096.7923036367
1101285081,702210.0897763158
1101162113,1775975.987491741
1100935364,613352.6108669005
1096896348,1095664.0116150777
1101137415,2065084.6076956019
1045501974,2419042.2270946763
1101142289,1294741.1783154765
1098131144,1081229.509178131
1101273718,2086519.4853659398
1101149308,2482120.6683915183
1095010748,2013441.6723753447
1101229794,1601008.8783227927
1101262200,1327065.390541129
1101126795,837840.5720358735
1098118950,835934.9947561916
1101134668,541078.9644240584
1094412212,745763.6634135185
1100171348,1811656.0824994585
1096660440,5382369.1187522
1100826318,1306842.2627987268
1101158678,1074470.9076717878
1100900892,95503.10424021777
1101239731,4411851.62331509
1078908175,369980.98779595335
1101142860,1354746.7791005545
1101278096,982831.0380774816
1101154074,1955668.015218139
1101179799,1898698.9716371754
1101145827,1137787.8800666155
1099197624,723947.0876936988
1097642994,734329.3571322206
1100602142,2251725.797302309
1101225048,758986.6101727368
1076345215,890164.5411579594
1101286945,2119469.2209205516
1101231023,978480.2368529505
1098600084,1391003.0377637867
1096676614,933370.5878040058
1101280947,828185.1640823293
1101185727,2888702.4921250283
1101017299,1492759.2288988184
1100790308,840757.064460642
1096288624,996660.0283067266
1101233622,1727967.1135475133
1100804514,1540055.498452422
1101103393,1812991.1315775334
1097058828,3766150.446248137
1092809832,1130783.9472084898
1087060247,638670.2271016911
1101110867,1347220.4227203894
1101285811,1565987.0120531525
1101122132,2305919.937368002
1100630796,858459.3629490249
1096131658,1411981.2413367047
1095302816,759290.427454602
1101139357,772746.3766785574
1101167454,2299197.1597023713
1099827396,1725501.0230793445
1092903208,2567422.533127261
1101091649,2222502.7785699763
1101192991,2606331.5400304287
1101241573,1489983.8292294692
1093974400,686135.4693242223
1100952758,804894.6954989765
1092182846,1956867.4371313944
1101236942,1061098.0927701865
1101278963,1283003.1325277784
1101075308,4608654.593545108
1095426116,1784618.2747577026
1101091439,389735.5067422506
1100156048,1101818.035699156
1101270983,486941.02254350734
1094327794,4053450.5130230854
1101130661,1041206.2725766491
1101282809,335912.3763772079
1100969808,1534719.153399283
1101171939,812902.6220514266
1100072078,1399588.6002424755
1100793230,3170324.18695964
1086348634,2206286.878786197
1100789234,4988142.37396885
1101153494,1399530.9923046527
1101055466,4485245.340707238
1100001050,638555.093668262
1099774238,1892589.6697936468
1100043230,6599989.8206207
1101286379,1095770.750806783
1101184662,707984.567040478
1101159346,1642094.770744831
1101182745,1911467.3974645692
1101286141,1763735.218111494
1101139438,1096467.8227551521
1098296628,1041720.1983537646
1098965732,1354406.1527299418
1098217284,1216570.8330820831
1101057578,1936960.0489492298
1096719530,1276528.6269379104
1101208802,1572285.3496425047
1099974406,410157.6058723762
1096135676,1672170.948781919
1091847122,108428.69140621152
1101113613,674231.1612556225
1099332596,846992.8153748543
1092823804,798942.0734918438
1101272217,673214.9761954814
1090880520,665375.2113327025
1101241220,103771.04711909793
1101264470,1178203.259046927
1100482498,2050681.354194829
1099349614,1072461.4011534858
1098765988,1861418.4890491855
1088111434,2021448.514250637
1100643734,1865378.3953559818
1100704210,2177442.9391167704
1101178362,1376900.1380521634
1101171116,3483131.499185376
1101153991,1714039.8251466646
1088779414,1439605.14269549
1100217724,585740.3026797551
1100864968,2405884.918422679
1087732718,790278.2975078847
1097469874,733948.3064112513
1092145630,1152469.588536389
1101245548,1586161.6307646616
1101202474,121405.92999678243
1100378846,1907664.98548015
1101147124,924519.7535595706
1074938429,2364895.464108587
1077419435,1765512.2024281027
1098022732,324714.7652611797
1101098644,616092.9115664244
1099880662,691261.2392404946
1101283747,2340309.8383612535
1098751986,937541.2774691683
1100262820,3204257.654445711
1101195274,5133887.541050561
1100783422,757464.7314650039
1101214670,1026637.3366537616
1101286755,973114.4987701428
1100683268,1781872.5660672428
1100960086,230014.58226547975
1101283661,1608138.8257254225
1101268760,945429.9166889612
1101088024,2869605.371615526
1095179830,1754731.838424461
1101104714,2671994.4077909794
1100746074,1316271.4945425629
1099979294,1128466.0324532562
1100350452,3165752.9747094717
1092016062,600249.4986205566
1100745402,5929659.348756339
1095117916,84014.76763479898
1101286139,374379.6303474802
1101164486,1163235.383863342
1100507168,1951030.998737725
1101064630,1194939.161503176
1100729892,1012478.0468120083
1100297738,2714777.4667549096
1099207062,351125.08948956465
1101130981,749184.2231036837
1098673770,2067641.1711097222
1100225442,905434.6461684896
1101254683,927636.661829027
1101205874,1177041.8126369214
1100955346,757059.4938168143
1100340834,1431333.5576657923
1100492278,1975399.4075782048
1091053906,1435147.9143770894
1100950724,1425106.4301630731
1101199849,1467378.144375385
1101053562,2651511.9848434823
1100909664,114604.60691008369
1101099783,774393.817850449
1087598346,2400788.389199657
1101122283,61507.08292817728
1100539870,5212529.182379673
1098189420,412701.3131572518
1101245616,307364.6127134287
1101107813,862566.2572857568
1100351382,162425.174765078
1101266321,1466253.6269117675
1100813904,1249297.0747990892
1100624858,929726.5670603954
1101090404,990362.0038418286
1098923338,1837303.493492397
1101278354,1020386.0946803888
1101141048,283516.05737000844
1101014949,890801.2927080062
1094687984,2173777.057899081
1101243442,223133.78818400993
1100778802,1952594.7397051963
1101108681,330959.11400739924
1093987874,1182336.203470056
1100901966,1437925.3767425995
1095936164,1105414.574031222
1101088036,1042440.9019430717
1100950012,1523571.832796193
1093738260,1569150.8003581583
1101188658,2142420.4787674528
1101197527,719577.3341415282
1101045878,798648.1812499177
1098659034,1533929.068109803
1100486828,458912.39038934594
1099664308,982866.0287524852
1100654804,1092476.096811455
1101238227,699173.6779909751
1095457218,140831.87829179023
1101085019,638870.9717128974
1100789210,617922.8865600984
1076222825,1072461.4011534858
1100770964,1003067.8842856977
1100215966,1213312.8794424983
1099905180,1166581.6257050477
1099932351,2337675.6268484676
1101254072,976357.3056393767
1101183495,761745.2425476649
1100763726,55382.063441123806
1089609633,1333471.7989936695
1100740550,2025370.1089366376
1099881688,453114.71224584256
1094394870,716358.4978021157
1100896086,1136796.0871715527
1101072608,970456.1081461969
1101278334,753336.1793696121
1101263519,1348734.4379594722
1101282373,804024.9723273846
1101120148,491508.43708786415
1100225634,1523857.6792482585
1098593634,671811.8347214418
1099943330,389813.25641143107
1094238502,575812.3417802018
1101093559,574635.5613662753
1100959306,505053.43972706347
1100843638,798942.0734918438
1094234938,684847.8703481563
1100783638,123201.56139961848
1101247791,109891.34016213207
1101279076,656353.8676862541
1100984670,2461940.8731142357
1101271661,1152026.548757799
1093850444,4124420.6288993643
1090685494,965159.298674679
1100594222,1185448.8982956002
1101218763,519013.4465193006
1089039918,974715.8140932132
1098204518,1155909.6511667727
1100886266,2861990.767601319
1099560562,505348.4780184233
1100421156,822827.3730214593
1100000208,691611.1991779119
1101151247,1571226.6620094294
1098122028,1498973.3591184448
1100992524,2039986.081219252
1100553720,3260064.657702838
1097876166,874602.0266934613
1101242964,2071472.3800617636
1096405820,223156.14678040432
1101232586,1065176.8523487446
1100937716,790279.0590463517
1094255244,381684.48217604036
1101122077,741125.5469185192
1092685052,797154.3166088809
1100791274,1168128.5595279124
1101132821,1687473.9137974966
1101245890,1380188.8112336416
1100060706,1087817.178340699
1099903266,576587.7366100164
1101286990,904660.0394700811
1101189388,254346.4864799681
1101253420,1420821.5260047452
1100458348,297272.02838262817
1099552810,863325.8255259496
1100034642,624142.5020142156
1101142080,568639.8420640455
1101280842,797154.3166088809
1101131662,772385.5124316809
1090482398,1643423.0894525216
1101102694,751553.5131306538
1101148967,1069384.8797929233
1101209765,902158.2856109291
1093328526,576053.3911611609
1095577528,2768635.4890281726
1101199999,112060.66243078471
1101073749,1221180.3431813358
1101203556,2591575.0079635666
1101097747,1033172.7883510094
1101024678,233566.4347442018
1100932204,1586312.967900369
1101130658,872498.2405996226
1101134107,760991.0943880953
1097681922,1480626.2905614118
1095523788,556872.2169398408
1091799378,94027.29192559785
1100789508,1109930.1997205445
1100737086,1156585.0702442036
1100792094,2037220.900744245
1100279214,1695214.7844760297
1101078883,2320372.3055605236
1101028466,608865.0962783379
1101161777,2739304.8589215507
1101110535,1921521.3215936322
1101068542,2552707.211505279
1098211266,1267457.7604955886
1100879634,831556.9639272593
1086511804,697834.6342626748
1101092258,725009.6556063448
1100020502,792873.2692038601
1080316586,694392.3179907901
1101032666,1373433.4342705263
1100584356,3137781.5681173922
1088591798,1925383.193679389
1101128250,609566.5289097355
1100474236,936776.4073981689
1101276733,92713.33216096801
1097007548,1687200.8641343594
1101238319,2567365.4413081277
1101191951,293884.9903273185
1097909362,1434651.5774878948
1097746520,1107695.294852991
1100181472,1414389.4538811606
1101180877,493220.8121096316
1100348454,503216.70427815116
1100663212,997390.2408756424
1098746694,718238.0008180783
1100789134,1192092.0127442952
1101274095,121352.41991103678
1079064974,666573.6479117882
1091525266,343400.40877476614
1101099828,1437444.2369626595
1098607832,955353.4389929274
1101235148,2071472.3800617636
1100937858,830744.3590502646
1101084919,232305.32166987253
1100700762,1739094.5504828747
1100917990,1905412.5298816846
1099576248,1122357.196724156
1100477350,546574.0966682661
1101055474,1415155.1972914424
1101123017,1681559.2066457018
1098487322,938737.8416051291
1097926608,206584.21727952018
1101110124,2250857.6984025696
1098538382,1843608.6102375102
1101256280,594208.652456814
1020446757,228390.91496540132
1101189640,837817.6743241713
1101253859,836123.1044522513
1098968870,1136670.5345743934
1088975222,1351867.5928032899
1100698942,512866.60106365266
1101238879,1210292.00773044
1101089864,2760142.386639701
1087619042,397713.8408673806
1100397074,665375.2113327025
1095366620,757513.1642601886
1098464902,2209967.5133058843
1101273181,2966073.515369186
1094716112,850443.0744803717
1095930088,978926.8639654111
1093860572,1450727.7720293968
1101084716,963874.2752137887
1100824730,723165.2695247496
1097912834,869116.037345022
1101146173,1548231.9961958928
1098222250,865616.7280595425
1101171730,1036923.3217026537
1098342896,2374616.5043907403
1101129391,572896.9252844279
1100875358,2139604.435209851
1101200703,62783.85159372886
1101286446,176820.20520742703
1092937086,657239.4461557283
1100787790,2318811.3054285324
1101130247,3037492.4164437223
1099054800,151295.8660111683
1095056166,783314.3510362237
1099065442,127278.93157852255
1101259653,917976.3547816841
1098923168,1057755.438073611
1101078955,1549709.3010250428
1101074042,275756.89018304663
1101065118,1579167.6659179567
1101130492,2806148.275263392
1100809864,3838192.413591541
1101095206,1122110.4309519741
1101185744,1567131.6901295397
1095871710,517560.85929176526
1101190607,2534248.8762850068
1101153571,2036132.4797775038
1101059856,312918.05531946867
1101239201,1808967.8043402885
1099043048,1707197.1360004568
1092552164,2014869.0380241561
1100662900,1383301.3668543189
1101111431,578699.0239217962
1101202099,1087732.877202803
1097704542,2340124.9850333366
1101055952,698251.5453954358
1100767616,3433145.028750312
1080250328,748863.1871643312
1101126303,674448.1231732487
1101285715,513346.01718160586
1093908906,1690710.9708647453
1100762978,1693329.024700388
1100644784,951726.4492546681
1100904280,1198442.9389965334
1089847640,754495.7322088516
1101177342,752752.9241612589
1100388238,1054265.6614352833
1099850046,322409.6113584511
1101195803,1268052.6815093132
1101251917,3224338.0974939647
1100970312,2281366.989641545
1100365812,721722.3472919577
1097628676,1436938.2978240708
1101093858,391651.73881170776
1101115899,1117792.8101510317
1099213222,626552.9005711485
1099438058,1465178.2835306008
1100736986,94038.21615671583
1098775400,1110371.576143764
1101274761,566257.7039745275
1099703398,1152655.0610540197
1100773864,2169511.308025003
1101058790,943594.5682520097
1097462026,978491.1147594053
1100677312,2208295.7889416367
1101088028,1561913.8650191112
1100373332,3881906.887770905
1100639770,476331.9311296592
1099027180,819563.2960490368
1101058788,863031.9188066248
1096219062,870909.6357431993
1099502818,3386199.482829013
1100621292,1456859.1027232017
1100821086,2588080.667038461
1101160754,1146209.1248801008
1101038588,283407.1628233516
1101273223,1920314.2696080755
1095454186,676350.9317892557
1101143077,1112267.7025195048
1097138126,371527.7273160786
1100061162,276316.4514719144
1094179380,1153259.9913651564
1095494758,1009109.0818203933
1101171152,1767178.0254098864
1101111454,1972537.4128572422
1101111929,596727.8723761538
1100072054,1116323.776753147
1101136075,1567185.085271377
1099503720,1915590.4261092674
1097230080,1051859.6305849142
1101130674,573707.4587498206
1094928856,323439.0092921247
1101286470,1022239.5840018156
1087425202,337409.6318237076
1098705110,207437.32570216592
1101206083,1044320.0935954016
1100793548,1289498.7964438633
1095933244,819090.40284285
1099867902,938624.803035173
1100460550,1337586.266877183
1101135451,1329336.9760936515
1099757600,639111.5893956266
1100249742,1119085.5072242308
1101028704,740344.2990206403
1100822094,88800.23336071284
1099255274,636253.3248717542
1100843458,870619.2427612486
1100252430,2028448.5326880203
1101204947,1567497.2942864937
1101111507,1121934.7043561817
1098886446,1845768.3451502987
1097709994,1025803.4300998187
1091579576,990808.2653359291
1091526810,2202223.480275189
1101281764,367065.36613509426
1101282389,1961382.1685681976
1094118902,1146604.8742167847
1096101768,229585.80165069894
1100352558,91445.85448395104
1088721444,1187881.1737515323
1100177738,1785044.9517839707
1100747308,886014.0166368486
1101173590,987999.4639548307
1101215286,1097542.3304223346
1100715490,481112.1267629069
1101285243,775646.0480327992
1101131962,2679910.1212288705
1098858638,2342445.8547986825
1101268677,224716.66982083287
1101020122,2387261.7421653196
1100789172,797760.7100586504
1100789550,728517.7290798015
1088514544,902391.893698914
1101178045,1033502.302733123
1101116929,942055.2291547807
1101179507,774511.9512766092
1090492832,1669251.2721706496
1100787266,853687.4036826586
1097026176,1190897.8990270747
1100302906,517620.041896303
1098717180,362747.3736104368
1053885532,270236.8331698351
1090410984,725909.6997010915
1100343604,392511.75413442566
1100494836,1108982.3975784786
1099659892,136348.3245372045
1101108339,1365937.0615334143
1101254773,959427.0218175087
1101039190,913851.533520354
1027714271,311762.08076464286
1098755920,1100617.6645209894
1101205809,1211038.2797508254
1084436719,127859.2910653248
1097043818,2637495.4793979786
1101111972,847555.3238613871
1087346820,732670.2904459813
1100872398,1324602.7259805806
1100899024,391215.0237876861
1101088252,1463120.9492917422
1101240621,1669893.8311468798
1100945466,885164.4178659567
1100559644,527428.6823751322
1100141480,2341359.2119691567
1100246882,700659.3010558235
1099582578,334678.5478637057
1101270725,401377.8774372168
1092036414,2714508.623188019
1101049660,1118760.3052813
1093927466,1377435.1993527864
1093265490,1173475.5323225334
1098990134,432942.1879298561
1099804002,1082222.391215107
1096280416,934095.5921383583
1099718710,2038153.019096664
1100479470,769598.9645963376
1099703028,559746.0257257053
1101156467,2888568.199413321
1101272121,820537.6165156773
1099346828,314564.28930757486
1100960346,532010.126751654
1100159654,2206473.6671487414
1093116556,1807876.5749842315
1100008846,1306883.2561222475
1101259889,1687473.9137974966
1089693359,1856554.5302376763
1101242210,1126872.7580047895
1101206000,1270289.1900013986
1101231771,203021.42118688114
1100788282,967533.7946869388
1101248584,578699.0239217962
1101249628,1231892.4261392842
1101100380,788772.0724068447
1096694530,717758.42415638
1101233476,1101077.1477062244
1099742576,759792.1782179248
1101269414,215123.95458442043
1100822316,512366.6932261923
1089473908,81511.67752710797
1101258218,814851.4148644999
1101081715,476331.9311296592
1099740050,527516.6307709047
1100625076,3337085.2718581664
1101220399,814304.7305413766
1100759252,103443.44256333241
1095858702,820537.6165156773
1100082792,1530957.1890085249
1075115881,1239845.818969501
1089657255,1681795.115936556
1101152218,795191.6679046055
1097085896,1143933.5510457107
1085097768,622434.5346646389
1093651784,1720745.7421825768
1101209641,1450497.9525328295
1096430902,3239957.8284877245
1101037998,833551.3688268027
1100790872,1426352.8065029106
1087342354,598152.7215623255
1100560596,648701.1495004226
1098586550,1087732.877202803
1101269514,785570.9500920626
1100992968,4685046.869546142
1099071564,1595096.8683964678
1100047776,112036.61756306671
1099510894,1569150.8003581583
1098120832,1441125.925386826
1099544772,1414174.428805798
1099832380,1279537.4603151763
1099718012,89946.85860696906
1098279374,729350.5763774313
1101216634,351748.3104021627
1100679924,1261377.490409154
1100512878,699776.5519796826
1098040088,815702.0475209595
1099484752,1750652.3908272733
1099131312,327527.4452066461
1101079897,734278.3981008306
1099457794,335243.39510387153
1095584334,1248176.7634782293
1101247755,568380.1878083172
1100600820,1321797.2325318567
1096653168,1848528.0952093538
1052269188,1680654.5532849922
1099894146,973386.8758445294
1099677536,824911.8599287629
1100970134,810457.3552521274
1101099702,1773921.7961685294
1100610128,709709.3908676818
1091445262,873463.0814958963
1091430082,722808.9669225586
1100107622,1694081.1559892476
1100790172,1930504.844187388
1100869288,608893.5312852449
1092557482,475977.3523946597
1101075634,2080240.02803224
1101037910,1462676.1141651375
1101063734,172661.86634860223
1098264584,1414577.0646838956
1100276472,311915.2587688249
1096675946,1490718.5747790243
1100076422,1118564.8822154866
1099834902,1103971.4801045044
1101127393,1171949.5067807713
1071289996,667472.4652403512
1101211639,3209872.9657630986
1100416872,148967.67736222674
1101246417,702248.0936257578
1100618882,2798119.001535627
1101185550,385510.3975088262
1101168681,798648.1812499177
1100923648,2641147.1664546835
1099908528,860693.6389605468
1101258858,295069.35818692716
1100258254,848313.3823742388
1100976764,113317.10156455546
1097285144,505926.5973436702
1100868006,2080067.1591594054
1096102272,949347.396668297
1091826102,1085161.5285056615
1101060698,175138.65154687315
1101250177,390707.75759665406
1100735538,1715938.2255020305
1100490986,664341.1156522004
1101253359,228172.99794897847
1099547268,595000.4258239397
1099997234,1130457.9415859429
1093354336,923931.1457032035
1100421448,1397354.0205590888
1101104950,1492624.658713858
1100790182,2306256.6621035775
1100903730,336307.10659718123
1100775128,258132.29249936307
1101079787,4867041.408456717
1098433992,465579.56663447473
1101034562,577837.5749975847
1100768230,542970.6446716957
1099539390,87912.00788561588
1100920576,918181.1279392369
1101019954,1140925.3292724965
1100967320,728318.4502791214
1101238793,801952.748592378
1099279270,652270.271195645
1100735316,362186.3624063616
1101079796,1589608.9843360148
1100878378,187227.58083693855
1099558784,1973913.6259984018
1100200646,1693193.345049123
1100721988,912039.1212646259
1082160540,1119039.8737734437
1101256890,1088942.9790390662
1100666416,725522.6414998738
1100789672,2006756.95310905
1101106636,848402.2018259693
1100992628,1774968.2366449835
1101263185,655394.2897187696
1100993734,1145792.0968454706
1100787312,792012.6305881144
1099221104,1075260.892699794
1093380638,1837320.7245144667
1101264448,1010641.6520293023
1099283574,826327.3586997242
1101248099,623758.2015744646
1095655892,495049.1958823383
1094984680,1173896.645386985
1101140910,643722.744761223
1101208088,228272.0898693056
1101272161,2973235.618946647
1100884690,120103.03249325152
1100618874,1073529.6973987715
1096877228,624388.7713539279
1097007514,977732.7618029178
1101253364,729350.5763774313
1100389990,1662362.3658758567
1101251630,963313.2616810561
1095081756,1249297.0747990892
1099820810,87756.78775695685
1099635774,894773.633569081
1100106268,168624.6752832998
1099402758,234716.31128159608
1101218683,858930.4877975741
1100924566,1077332.555916914
1101276138,1018295.6870319817
1099802570,567689.6575107052
1073085176,507626.1807487008
1101111887,714917.4416209238
1101271408,260312.97780139535
1100734158,162124.3551748367
1101216652,2988757.4175985805
1100894406,1222884.665640744
1098803138,1671608.782264825
1100767706,732077.3276112431
1101230696,979275.3065196029
1098892184,1087732.877202803
1091698750,629576.1237799395
1098105774,774831.7650236619
1099731368,451740.2133161007
1100282308,1546140.7934475956
1099149572,64517.33480060443
1095453944,903269.429050286
1099777590,314349.9509988526
1087158371,1756648.4717582103
1101100382,924886.4633915601
1100738174,2635133.0920121516
1099654866,2420958.486448967
1098995384,1209833.4303977187
1101105520,1134492.2721209875
1101276096,715532.9798684317
1100291182,602418.6700412254
1100979616,4161448.836309875
1101152642,892147.9733217681
1101172808,1807170.772789901
1101053350,1572998.690159539
1100881078,784564.8662064355
1101206096,2126335.408235225
1099997240,1526036.5309457292
1100793040,706266.9452352652
1101193133,833333.914008307
1096764558,1087817.178340699
1096399320,166287.81959303498
1101111713,1569150.8003581583
1099580092,1202691.3702529464
1100674692,1476213.2287942052
1101123629,3433145.028750312
1100388044,4984667.719860735
1099636158,812330.4573457027
1100605836,737719.583627832
48945886,1018482.6068785553
1101199958,811117.187324061
1095114646,631237.1293672321
1079628508,366717.11106366734
1100945460,1880983.7204319849
1101255185,1293882.116549146
1100992622,1198277.6693894248
1100592202,814215.4667918511
1100791922,1428997.7086983798
1095836906,680537.8756900851
1087628794,655196.3214036861
1092902714,1154654.1715906693
1100965532,808639.4263596487
1095527774,1301550.0973733633
1097390250,1200557.746167742
1090954640,368416.304802711
1096324036,581020.2467749026
1093412338,583434.6770050032
1098936824,1056799.5016871223
1100438462,1009615.8415734698
1100677156,1010431.9946888718
1096549670,728718.852742148
1101100377,1198869.56862878
1100072576,1367562.404015277
1101034792,1895429.5981052178
1099343868,1482798.1860833864
1100377262,1837683.1406726304
1100595846,944249.2789624435
1100845336,63062.3398721986
1093580504,1142822.8028456683
1083244610,660424.5321975903
1095834730,330039.4167211172
1092061426,687156.6919619513
1100808856,1790728.0180008907
1068346720,1458533.1670214853
1100820540,1476213.2287942052
1100421162,459989.2457543559
1100071924,1062894.7683395476
1099591296,1104934.9444840471
1099879128,465579.56663447473
1099602544,923209.5433169503
1100585496,1959969.8402451952
1098784556,325644.82993247354
1099426482,843934.5304065116
1101254113,1489849.781482532
1101215972,1161176.0079668297
1100792338,2728933.5516536753
1085436332,269413.9443291198
1083279576,1643423.0894525216
1101042290,733509.9809148972
1100676366,369872.61389658914
1100125248,1469047.521025043
1099914066,1112388.7324137192
1101036614,67560.64067025029
1101021434,1157013.7231287474
1092305992,627660.933210257
1100954772,62189.91285809434
1100798602,241482.82146576006
1098833058,672952.4923443354
1101270468,1058007.7796855879
1101232107,120300.8453750402
1101039192,1347259.9750047703
1101203040,1765634.3268648025
1089604513,1299953.7847086994
1100792358,1077332.555916914
1092871122,777263.8264355899
1100729762,605320.5713432296
1100617430,1802254.585015147
1097058674,100912.56942409443
1101106167,1915506.1085386432
1100889082,3461912.6451015803
1100411236,952053.7687043112
1101172048,745921.7238660103
1101118052,958750.4363180633
1100988774,470213.2812662582
1101152745,893614.8551567541
1096612038,2429978.1349027213
1095818540,841028.7319848761
1082847416,1291277.2335835663
1091222828,888930.9432846156
1094107200,1064886.3375520066
1100373072,888341.4485593027
1093943986,186411.34531821404
1101071727,1093048.6026694528
1092894552,530077.4145460004
1100707498,298989.2963819052
1094157460,319790.23755745473
1101093103,1828112.6534680098
1093110122,873078.5147994178
1101210878,769534.8883564165
1098644564,317940.15215066506
1101079355,1033982.462877916
1080259068,651004.4916654365
1098655276,1818467.240836897
1100898122,1850330.7452636992
1100549314,898281.9384953089
1101264280,3520741.073976645
1101121138,823543.4409254594
1101259572,97097.42859828808
1098933360,355245.8791495151
1100722032,244177.9842699852
1101093973,3037492.4164437223
1101161839,1286873.307902639
1100574834,1835283.3278394039
1099291716,175223.27519796914
1101255796,417013.6991744156
1101214477,564596.9732007701
1100923646,1637540.9289645965
1098140100,118066.11089596056
1101094503,1635069.9785916952
1101182662,1747088.6170899207
1093181990,661554.2553698688
1089997252,148055.88705283043
1101229245,313919.83533782855
1099245752,549980.1099885694
1101249692,1611207.3072024644
1090781836,669392.94071823
1101208966,648701.1495004226
1100825454,471536.0330488066
1095774202,1240147.332911803
1100633066,560722.6735674117
1101082581,1202585.2974251797
1101249338,1525872.578190754
1096639522,933685.984724824
1100292158,2314680.677385219
1101225482,1113841.0944020269
1097044386,226559.08218941477
1100980158,113036.48988998543
1101157875,2888859.548201974
1099993766,546850.9786923381
1100539326,797934.4108937924
1101081781,1808967.8043402885
1101110116,1035190.8227966579
1100299374,794575.1927821337
1087638882,975297.5471425953
1101031800,770664.8331468089
1097478824,523834.7358477654
1090821484,101041.36725742702
1100931652,1143298.1476031789
1098523726,94668.71196613157
1100766188,299103.4894558243
1101041690,986574.1585614842
1097031322,385256.6050867978
1100443712,911303.771803895
1080316238,1681795.115936556
1095644260,923221.1981912603
1100012400,227110.94295259065
1096290994,1133489.0438872478
1094724968,383220.07317010884
1100082432,550218.0348138843
1101028400,70837.49767924657
1101100378,1111466.922154756
1099061040,1481902.925740032
1101032538,1510482.7733355414
1097067484,1579819.780952708
1100265614,1082808.1061282575
1100945456,2811380.5820489237
1097090482,601765.8563980367
1095363210,903999.3508914495
1101111440,1690824.700546016
1101174067,1288540.5070870018
1100015566,3381028.299352899
1099008600,1597902.6196595712
1100665466,139432.52988666398
1100141536,1253611.2877653441
1100502082,1602341.347849882
1100375098,1198267.939386094
1101074078,64987.155057810916
1095147914,557651.0981679277
1100893216,3361084.5813264935
1086808682,533276.6648780524
1100992618,1425723.6735459776
1099143698,595516.7173310743
1100919392,742268.3012720876
1099720874,89665.37992149882
1099868178,322204.77910414286
1101260059,826716.871606404
1100800640,947069.1837997328
1101198699,1754104.7952918012
1101232296,548987.0936642226
1101138170,1055613.825244217
1096925720,308815.20677506475
1100986338,1262560.0133536025
1100878928,4676881.111421503
1098443888,312276.2470816014
1100956040,335239.57762850216
1098277244,653073.9799863596
1101122437,601038.5162194105
1085753594,665388.7354226863
1087257802,1065613.206044637
1101121089,391142.53163716657
1098529834,568625.0155016779
1091383994,1100807.8072292842
1091338540,594195.181555535
1100858116,566797.0947687124
1099131568,1018835.0658388629
1100528012,579677.0492059184
1101171400,684317.8948359198
1095507092,1391149.3740978588
1091768662,937626.5196966407
1101205934,652259.7319703468
1089846364,897769.2718884805
1100129264,207019.42385480914
1098983668,703065.9357155404
1100627942,505348.4780184233
1093715374,387743.1834736054
1101076727,481529.92781947256
1089642875,1166175.4769760405
1083707391,1875313.3196091268
1101099619,564596.9732007701
1101090105,853835.6483482897
1096287036,884632.1879190333
1098989200,302582.6075940234
1100419066,3498440.278645915
1100488914,520349.0164376691
1097668294,659281.778173698
1090130694,906524.2642797494
1101134928,1316271.4945425629
1100930134,344607.3305721816
1101089825,1776948.345370024
1079049202,838978.9909597411
1098181922,964286.3702321163
1101173274,709643.4046894395
1100899678,690337.472656985
1101153204,449149.6075586436
1082222024,1062894.7683395476
1100683462,116661.12231120738
1100804788,730430.4624913131
1098757698,161154.7998412325
1100540028,790887.2037676467
1101212948,735296.7833300309
1100026588,620676.1002159256
1100991454,684987.5828911045
1100243906,585333.5885019498
1087682554,415666.53996788646
1089386816,621404.7732764157
1100981430,1639368.6048294338
1092953432,226849.0870763635
1100627038,624587.9603157203
1101210766,703089.8216990669
1101220524,1304011.8013568763
1099913628,859691.6765817907
1100664944,1965926.9255377909
1101210960,776942.927564866
1095226400,393303.497701718
1100923644,1035035.5043821168
1097693394,359421.56694874313
1101132368,1530401.912815079
1101138952,1106338.733968664
1097123368,1243193.9416904368
1100126220,1639580.6943385596
1094869308,630188.3417202814
1101021816,882692.4073477262
1097837524,2121155.500516835
1100233208,583434.6770050032
1101210314,358159.4118517561
1098773054,923931.1457032035
1100936870,558481.2487412192
1099566452,1645784.6633203297
1100874998,760915.7314897785
1097272340,178039.5499794558
1100831478,170841.07699815618
1072887882,203856.02856415717
1101260154,1039267.577920219
1100937504,1110006.0137973311
1101111441,683713.5592689264
1100634634,1373433.4342705263
1101088025,1569150.8003581583
1100974264,614345.9799522118
1096273923,607286.0964276247
1101129007,499610.1957302003
1099334234,798648.1812499177
1097561134,273172.92682676023
1101134307,77234.74880270251
1101094505,1700541.834374725
1090967314,1016742.8546018474
1101277196,365653.4540342054
1099118039,565286.8529472313
1100433970,323074.31928397785
1096200628,1190804.429170836
1100985736,1184789.186902683
1094724544,821937.7554747836
1087597284,372969.1599789874
1078799057,352197.4378803163
1098840528,113499.85882436464
1098778628,374229.7208780215
1100143478,594645.5811433513
1101115065,873463.0814958963
1096410050,699233.3072999623
1101044816,168908.20864316224
1101131714,146759.41617261173
1101038174,316239.5118316412
1099697852,123635.340559559
1098767312,626885.9580729025
1099074996,311244.9903142281
1100696324,111056.39170722352
1099153592,1318952.5042533085
1092160868,1181663.437614161
1096751982,1630485.1432260552
1099808282,478344.06915058277
1100887898,261827.64008380953
1088670244,157059.22672401502
1091760078,1919295.6230752773
